sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246MzQ0MDE0,HCr9Tl3,111,hollow,BEEF-vdW,-0.4169402889441699,-0.53548828125,-0.47621428509708497,-0.43507606744766236,0.47621428509708497,False
UmVhY3Rpb246MzU4MzA4,HRu6Sc6,101,hollow,BEEF-vdW,-0.39520810907085735,-0.55853515625,-0.47687163266042876,-0.5217055177688599,0.47687163266042876,True
UmVhY3Rpb246MzU1NDcx,HCr9Ir3,111,top,BEEF-vdW,0.4386311157006356,0.5205908203125,0.47961096800656783,0.5190489196777344,0.47961096800656783,True
UmVhY3Rpb246NDA2NDMz,HAg6Zr6,101,bridge,BEEF-vdW,-0.48430687526861826,-0.475234375,-0.4797706251343091,-0.48365695238113404,0.4797706251343091,True
UmVhY3Rpb246MzUxMTc0,HGa6Ti6,101,hollow,BEEF-vdW,0.4560574520767356,0.5037451171875,0.4799012846321178,0.4694274717569351,0.4799012846321178,False
UmVhY3Rpb246MzQ0ODQ0,HCu9Ga3,111,hollow,BEEF-vdW,0.4399942175547282,0.521298828125,0.4806465228398641,0.538128604888916,0.4806465228398641,False
UmVhY3Rpb246NDAyNTE2,HAl3Cd9,111,top,BEEF-vdW,0.5268273203944167,0.43460449218749997,0.48071590629095834,0.5606343352794647,0.48071590629095834,False
UmVhY3Rpb246NDA1NDI5,HNb3Y9,111,bridge,BEEF-vdW,-0.485308460953335,-0.47728515625,-0.48129680860166757,-0.5166938996315003,0.48129680860166757,False
UmVhY3Rpb246MzU2NDEz,HNi6Ta6,101,hollow,BEEF-vdW,-0.49370184051649024,-0.47210937500000005,-0.4829056077582452,-0.41667355060577393,0.4829056077582452,False
UmVhY3Rpb246NDEzMQ==,C96HO36,monolayer,hollow,BEEF-vdW,0.31184829837021727,0.654306640625,0.48307746949760866,-1.11433828830719,0.48307746949760866,False
UmVhY3Rpb246NDA3MTA0,HCr6Ta6,101,bridge,BEEF-vdW,-0.5274182359532764,-0.44330078125000005,-0.48535950860163823,-0.4011580443382263,0.48535950860163823,False
UmVhY3Rpb246MzU5Mzk5,HLa6Mo6,101,bridge,BEEF-vdW,-0.48378724803527196,-0.48939453125,-0.48659088964263597,-0.619018087387085,0.48659088964263597,False
UmVhY3Rpb246MzUyNjc2,HLa6Ta6,101,bridge,BEEF-vdW,-0.5222969933350881,-0.45619140625,-0.4892441997925441,-0.4877238368988037,0.4892441997925441,False
UmVhY3Rpb246NDAzNTU1,HGa9Hf3,111,hollow,BEEF-vdW,0.45434139409412944,0.525498046875,0.4899197204845647,0.46001437842845916,0.4899197204845647,False
UmVhY3Rpb246NDA1ODY4,HSc9Ta3,111,bridge,BEEF-vdW,-0.5302467825263739,-0.45423828125,-0.4922425318881869,-0.5831118321418762,0.4922425318881869,False
UmVhY3Rpb246MzQ3NTYw,HIn9Y3,111,hollow,BEEF-vdW,0.4881703030442198,0.4983984375,0.4932843702721099,0.45174456179142,0.4932843702721099,False
UmVhY3Rpb246MzQ1MTU2,HNb3Re9,111,hollow,BEEF-vdW,-0.4693839472035567,-0.51732421875,-0.4933540829767784,-0.5354637598991394,0.4933540829767784,True
UmVhY3Rpb246MzU3NDY0,HFe6Hf6,101,hollow,BEEF-vdW,-0.4666317176694671,-0.5254296875,-0.4960307025847335,-0.6101132726669312,0.4960307025847335,False
UmVhY3Rpb246Mzg4MTM4,HMo9V3,111,top,BEEF-vdW,0.4658390353495876,0.528623046875,0.49723104111229377,0.44089007914066314,0.49723104111229377,False
UmVhY3Rpb246Mzk4OTg2,HAg6Cu6,101,bridge,BEEF-vdW,0.5070018549760182,0.48794921874999997,0.4974755368630091,0.49419187545776366,0.4974755368630091,True
UmVhY3Rpb246MzUzNjU4,HCd6Hf6,101,bridge,BEEF-vdW,-0.48896765753626825,-0.51,-0.49948382876813413,-0.609589467048645,0.49948382876813413,False
UmVhY3Rpb246MzQ1OTA5,HLa9Ti3,111,top,BEEF-vdW,-0.4995770356617868,-0.500234375,-0.4999057053308934,-0.5170993304252625,0.4999057053308934,False
UmVhY3Rpb246MzY4Njk3,HCu3Nb9,111,top,BEEF-vdW,0.5367438119351088,0.4634375,0.5000906559675544,0.5900187993049621,0.5000906559675544,False
UmVhY3Rpb246MzQwNzMx,HTc3Y9,111,hollow,BEEF-vdW,-0.481771375934283,-0.520546875,-0.5011591254671415,-0.4390562868118286,0.5011591254671415,False
UmVhY3Rpb246MzgyNTM3,HY9Zn3,111,top,BEEF-vdW,0.5307805588810395,0.47171386718749997,0.5012472130342698,0.5139397287368774,0.5012472130342698,False
UmVhY3Rpb246NDA0MTU2,HTl9Y3,111,bridge,BEEF-vdW,0.5701986323452244,0.4357763671875,0.5029874997663621,0.4698276275396347,0.5029874997663621,False
UmVhY3Rpb246MzUzOTI4,HCu9Y3,111,top,BEEF-vdW,0.48694864387003084,0.5191015625,0.5030251031850155,0.4371263438463211,0.5030251031850155,False
UmVhY3Rpb246NDA0MTY0,HSc3Tl9,111,top,BEEF-vdW,0.46632623732710876,0.542978515625,0.5046523764760544,0.43560399651527404,0.5046523764760544,False
UmVhY3Rpb246MzQ2MjA4,HNb3W9,111,hollow,BEEF-vdW,-0.4930627979834875,-0.518984375,-0.5060235864917437,-0.5089469647407532,0.5060235864917437,False
UmVhY3Rpb246NDM5Mjk4,HCu36,511,hollow,BEEF-vdW_-0.73VSHE,0.5423082401769028,0.4804296875,0.5113689638384514,0.5672646069526672,0.5113689638384514,False
UmVhY3Rpb246MzUyOTc5,HCr6Mo6,101,hollow,BEEF-vdW,-0.5454195187489191,-0.47767578125,-0.5115476499994596,-0.46996814966201783,0.5115476499994596,False
UmVhY3Rpb246MzUzOTA1,HSn6Y6,101,top,BEEF-vdW,0.41783171681376796,0.60787109375,0.512851405281884,0.6447124683856964,0.512851405281884,False
UmVhY3Rpb246NDAxNDI5,HAu9Y3,111,hollow,BEEF-vdW,0.46204985743621363,0.563779296875,0.5129145771556068,0.5833190882205963,0.5129145771556068,True
UmVhY3Rpb246MzQxNTU0,HLa9Sc3,111,top,BEEF-vdW,-0.5242416335145632,-0.50287109375,-0.5135563636322816,-0.49856061697006226,0.5135563636322816,False
UmVhY3Rpb246MzUxODQ0,HGa3La9,111,top,BEEF-vdW,0.5253657825741296,0.50181640625,0.5135910944120647,0.4699359142780304,0.5135910944120647,False
UmVhY3Rpb246MzUxODM4,HAg6W6,101,bridge,BEEF-vdW,-0.4411414790153504,-0.58822265625,-0.5146820676326752,-0.4826739525794983,0.5146820676326752,True
UmVhY3Rpb246MzQ2ODg2,HAu9Y3,111,hollow,BEEF-vdW,0.46171955871667403,0.56802734375,0.514873451233337,0.5828309261798859,0.514873451233337,True
UmVhY3Rpb246MzU1NTg5,HRh6Zr6,101,top,BEEF-vdW,0.47456979339942335,0.555869140625,0.5152194670122117,0.4533416086435318,0.5152194670122117,True
UmVhY3Rpb246NDAyNzk0,HPd3Zn9,111,bridge,BEEF-vdW,0.5180762575721989,0.51236328125,0.5152197694110994,0.6109156513214111,0.5152197694110994,True
UmVhY3Rpb246MzQxNjky,HV9Zr3,111,hollow,BEEF-vdW,-0.4707952715456486,-0.56166015625,-0.5162277138978243,-0.43143094539642335,0.5162277138978243,False
UmVhY3Rpb246MzQzMjU0,HSc3W9,111,hollow,BEEF-vdW,-0.6049667567014694,-0.42806640625000003,-0.5165165814757346,-0.4282933568954468,0.5165165814757346,False
UmVhY3Rpb246NDA2NTE4,HIn6Zr6,101,hollow,BEEF-vdW,0.46496434434937933,0.5687109375,0.5168376409246896,0.5465189719200134,0.5168376409246896,False
UmVhY3Rpb246MzQxNjkz,HV9Zr3,111,hollow,BEEF-vdW,-0.5264564616481463,-0.5078515625,-0.5171540120740732,-0.46147043466567994,0.5171540120740732,False
UmVhY3Rpb246MzQyODE3,HLa3Mo9,111,hollow,BEEF-vdW,-0.49356300780549645,-0.5449609375,-0.5192619726527482,-0.3460508680343628,0.5192619726527482,False
UmVhY3Rpb246MzQzMDk4,HAl3Mo9,111,hollow,BEEF-vdW,-0.5334686589241028,-0.507265625,-0.5203671419620515,-0.48441357374191285,0.5203671419620515,False
UmVhY3Rpb246NDA3MDYw,HSn6Ti6,101,top,BEEF-vdW,0.4844644051086571,0.55669921875,0.5205818119293286,0.504291375875473,0.5205818119293286,False
UmVhY3Rpb246NDAyOTc0,HCd9Mn3,111,hollow,BEEF-vdW,0.5031277040407682,0.538583984375,0.5208558442078841,0.4604783260822296,0.5208558442078841,False
UmVhY3Rpb246MzQ1Nzc4,HCd3Cr9,111,hollow,BEEF-vdW,-0.4906384690105915,-0.5553125,-0.5229754845052957,-0.5833479261398316,0.5229754845052957,False
UmVhY3Rpb246MzQ1OTEw,HLa9Ti3,111,top,BEEF-vdW,-0.5232405004898707,-0.5238671875,-0.5235538439949354,-0.5209894871711731,0.5235538439949354,False
UmVhY3Rpb246MzUyOTc4,HCr6Mo6,101,hollow,BEEF-vdW,-0.5702622912327449,-0.48080078125000003,-0.5255315362413724,-0.5065130090713501,0.5255315362413724,False
UmVhY3Rpb246MzUwMzky,HFe9V3,111,top,BEEF-vdW,0.44916222063255395,0.602646484375,0.525904352503777,0.7001670801639557,0.525904352503777,False
UmVhY3Rpb246NDA3NDY3,HMn3Nb9,111,hollow,BEEF-vdW,-0.5134686600665251,-0.55052734375,-0.5319980019082626,-0.628177592754364,0.5319980019082626,False
UmVhY3Rpb246MzU1MTI3,HW9Zr3,111,top,BEEF-vdW,0.582759395763278,0.48638671875,0.534573057256639,0.5347847247123718,0.534573057256639,False
UmVhY3Rpb246NDAzNTY0,HGa9Ti3,111,hollow,BEEF-vdW,0.5425953384830307,0.5304296875,0.5365125129915153,0.5660925114154816,0.5365125129915153,False
UmVhY3Rpb246MzUzODQ1,HIn6La6,101,hollow,BEEF-vdW,0.48143385662231597,0.59224609375,0.5368399751861579,0.6255867981910705,0.5368399751861579,False
UmVhY3Rpb246NDAyNTI1,HAl6Cd6,101,top,BEEF-vdW,0.5508487362166246,0.5230078125,0.5369282743583123,0.5566362941265106,0.5369282743583123,False
UmVhY3Rpb246MzU2NDU5,HMo6Ti6,101,hollow,BEEF-vdW,-0.5917994395891826,-0.49076171874999996,-0.5412805791695913,-0.5194951391220093,0.5412805791695913,False
UmVhY3Rpb246MzQzNjU0,HRe3Sc9,111,hollow,BEEF-vdW,-0.5164022605617841,-0.567421875,-0.541912067780892,-0.5588361716270447,0.541912067780892,True
UmVhY3Rpb246MzUyMTkz,HCd6Ta6,101,bridge,BEEF-vdW,-0.508606818318367,-0.57796875,-0.5432877841591834,-0.6113863682746887,0.5432877841591834,False
UmVhY3Rpb246MzQyOTg5,HHf3La9,111,top,BEEF-vdW,-0.5637102071444193,-0.52533203125,-0.5445211191972097,-0.5431666469573975,0.5445211191972097,False
UmVhY3Rpb246Mzg5MTEz,HLa3W9,111,bridge,BEEF-vdW,-0.6136979644000531,-0.4758203125,-0.5447591384500265,-0.4318834638595581,0.5447591384500265,False
UmVhY3Rpb246NDA1OTMx,HCr3Sc9,111,hollow,BEEF-vdW,-0.5343885627637307,-0.55580078125,-0.5450946720068653,-0.6317456459999085,0.5450946720068653,False
UmVhY3Rpb246MzU5NDk3,HAl6Cu6,101,hollow,BEEF-vdW,0.5057646233246972,0.58765625,0.5467104366623485,0.608486076593399,0.5467104366623485,False
UmVhY3Rpb246MzQ1MTMx,HAu9Cu3,111,hollow,BEEF-vdW,0.542152301153789,0.552548828125,0.5473505646393945,0.5238574647903442,0.5473505646393945,True
UmVhY3Rpb246MzYwNjE1,HCo9Nb3,111,top,BEEF-vdW,0.4845166894234717,0.610947265625,0.5477319775242359,0.7264973723888397,0.5477319775242359,False
UmVhY3Rpb246NDA0MTY1,HSc3Tl9,111,top,BEEF-vdW,0.47360413806202506,0.6253515625,0.5494778502810125,0.42612681329250335,0.5494778502810125,False
UmVhY3Rpb246MzU4MzU3,HMo6V6,101,hollow,BEEF-vdW,-0.5443423287073771,-0.56126953125,-0.5528059299786885,-0.5588103032112122,0.5528059299786885,False
UmVhY3Rpb246NDAyNDg3,HCu9Zn3,111,bridge,BEEF-vdW,0.5427034645030896,0.5644140625,0.5535587635015448,0.56968470454216,0.5535587635015448,False
UmVhY3Rpb246NDA1MjE4,HHf6V6,101,bridge,BEEF-vdW,-0.566988356312116,-0.542421875,-0.5547051156560581,-0.5928944444656372,0.5547051156560581,False
UmVhY3Rpb246NDAzNTMw,HAl9Hg3,111,top,BEEF-vdW,0.5450383285433054,0.56607421875,0.5555562736466526,0.5830068492889404,0.5555562736466526,False
UmVhY3Rpb246MzU4MjI3,HW6Y6,101,top,BEEF-vdW,0.533448990600494,0.580185546875,0.5568172687377471,0.48206839501857757,0.5568172687377471,False
UmVhY3Rpb246MzU4MjUy,HHf6W6,101,top,BEEF-vdW,0.548343646172434,0.565732421875,0.5570380340237171,0.380013724565506,0.5570380340237171,False
UmVhY3Rpb246MzQ0MzYx,HAl3W9,111,hollow,BEEF-vdW,-0.5346175178388755,-0.57962890625,-0.5571232120444377,-0.6853174066543579,0.5571232120444377,False
UmVhY3Rpb246MzQ1MjQw,HCr9Pt3,111,hollow,BEEF-vdW,-0.5504402891096348,-0.56380859375,-0.5571244414298174,-0.6373566484451294,0.5571244414298174,True
UmVhY3Rpb246MzQzNDI3,HCr9Rh3,111,hollow,BEEF-vdW,-0.5624484669417142,-0.558046875,-0.5602476709708571,-0.6206802821159363,0.5602476709708571,True
UmVhY3Rpb246MzUwNjA5,HNb6Tc6,101,hollow,BEEF-vdW,-0.5531284744540851,-0.57064453125,-0.5618865028520426,-0.5601642227172852,0.5618865028520426,False
UmVhY3Rpb246MzUyNjM3,HAu6Ni6,101,top,BEEF-vdW,0.6003006026583413,0.5271826171875,0.5637416099229207,0.4535605216026306,0.5637416099229207,True
UmVhY3Rpb246MzQ1NjYx,HMo9Os3,111,hollow,BEEF-vdW,-0.5517355873684089,-0.57689453125,-0.5643150593092044,-0.561136314868927,0.5643150593092044,True
UmVhY3Rpb246MzQyOTQx,HHf3W9,111,hollow,BEEF-vdW,-0.5715105334917704,-0.5605859375,-0.5660482354958851,-0.5950276947021484,0.5660482354958851,False
UmVhY3Rpb246NDA3NDgx,HNb9Pd3,111,top,BEEF-vdW,0.6068972348732253,0.5265966796875,0.5667469572803626,0.5100614333152771,0.5667469572803626,True
UmVhY3Rpb246MzYwMTM4,HAg9Pd3,111,top,BEEF-vdW,0.5906595860607922,0.5437109375,0.5671852617803961,0.5331354343891144,0.5671852617803961,True
UmVhY3Rpb246MzU0MzA3,HMo3Tc9,111,top,BEEF-vdW,0.4842504553517534,0.654794921875,0.5695226886133766,0.5620495879650116,0.5695226886133766,False
UmVhY3Rpb246MzUwNDIx,HAg6Y6,101,top,BEEF-vdW,0.548632361361136,0.59341796875,0.571025165055568,0.4386979395151138,0.571025165055568,True
UmVhY3Rpb246MzUzNzIy,HAg6Sc6,101,top,BEEF-vdW,0.5509751786788304,0.59419921875,0.5725871987144152,0.4225263500213623,0.5725871987144152,True
UmVhY3Rpb246NDA0MTU4,HTl9Y3,111,hollow,BEEF-vdW,0.6702499662215511,0.477060546875,0.5736552565482755,0.5011732184886932,0.5736552565482755,False
UmVhY3Rpb246MzU3MTU1,HCu6Tl6,101,top,BEEF-vdW,0.5334367749032876,0.615634765625,0.5745357702641437,0.5470042729377746,0.5745357702641437,False
UmVhY3Rpb246MzQ3NjE4,HRe3Zr9,111,hollow,BEEF-vdW,-0.5497367073098819,-0.5996484375,-0.574692572404941,-0.5905983543395996,0.574692572404941,True
UmVhY3Rpb246MzUzNTU5,HPb9Pd3,111,top,BEEF-vdW,0.5741699366333584,0.575888671875,0.5750293042541792,0.6174316906929016,0.5750293042541792,True
UmVhY3Rpb246MzQwNTgy,HAg3Mo9,111,hollow,BEEF-vdW,-0.6184453090031942,-0.53392578125,-0.5761855451265971,-0.6966408586502075,0.5761855451265971,True
UmVhY3Rpb246MzU5NTc4,HAg6Fe6,101,top,BEEF-vdW,0.4913446082702527,0.663291015625,0.5773178119476263,0.5134346687793732,0.5773178119476263,True
UmVhY3Rpb246MzYwNjA4,HPd3W9,111,top,BEEF-vdW,0.5778388945525512,0.57779296875,0.5778159316512756,0.5520054602622986,0.5778159316512756,True
UmVhY3Rpb246MzUyNjEz,HMo6Sc6,101,hollow,BEEF-vdW,-0.5771810831626256,-0.57953125,-0.5783561665813128,-0.6403568482398987,0.5783561665813128,False
UmVhY3Rpb246NDA1NzU0,HAu3La9,111,top,BEEF-vdW,0.6263012872310355,0.535654296875,0.5809777920530177,0.5787628197669983,0.5809777920530177,True
UmVhY3Rpb246MzUwNzAy,HHg6Y6,101,top,BEEF-vdW,0.5524944420546913,0.6101171875,0.5813058147773457,0.6637203001976013,0.5813058147773457,False
UmVhY3Rpb246MzY4Njcy,HAl3Sn9,111,top,BEEF-vdW,0.5460203226655722,0.617001953125,0.5815111378952861,0.5078951323032379,0.5815111378952861,False
UmVhY3Rpb246MzU4NDI4,HNb6Y6,101,hollow,BEEF-vdW,-0.6067256413896879,-0.557265625,-0.5819956331948439,-0.49771464824676515,0.5819956331948439,False
UmVhY3Rpb246MzUxMjA2,HPb6Y6,101,top,BEEF-vdW,0.6178176654006045,0.549033203125,0.5834254342628022,0.577865799665451,0.5834254342628022,False
UmVhY3Rpb246Mzk3ODc1,HAg6Au6,101,bridge,BEEF-vdW,0.5607875672976176,0.606552734375,0.5836701508363088,0.5598472261428833,0.5836701508363088,True
UmVhY3Rpb246MzY4Njkw,HAl9Sn3,111,top,BEEF-vdW,0.5569397725164891,0.614267578125,0.5856036753207445,0.5415822768211365,0.5856036753207445,False
UmVhY3Rpb246MzU3NzEy,HCu6Zn6,101,hollow,BEEF-vdW,0.566641862715284,0.607236328125,0.586939095420142,0.5413132810592651,0.586939095420142,False
UmVhY3Rpb246MzUyMTI3,HW6Zr6,101,hollow,BEEF-vdW,-0.621614033083121,-0.55404296875,-0.5878285009165605,-0.574777135848999,0.5878285009165605,False
UmVhY3Rpb246MzUzNDc2,HAg6Au6,101,hollow,BEEF-vdW,0.5620909876873096,0.61470703125,0.5883990094686548,0.5599016451835632,0.5883990094686548,True
UmVhY3Rpb246MzUyMTI5,HW6Zr6,101,hollow,BEEF-vdW,-0.5847363497813542,-0.59369140625,-0.5892138780156772,-0.5563501214981079,0.5892138780156772,False
UmVhY3Rpb246NDA2MTM3,HIn6Sc6,101,hollow,BEEF-vdW,0.5867431454298397,0.594443359375,0.5905932524024198,0.6538184785842895,0.5905932524024198,False
UmVhY3Rpb246MzQ2OTQ1,HLa3Sc9,111,hollow,BEEF-vdW,-0.5608965169390042,-0.62552734375,-0.593211930344502,-0.6657409763336182,0.593211930344502,False
UmVhY3Rpb246MzQ0NTg4,HCr3Zr9,111,hollow,BEEF-vdW,-0.5710358859101932,-0.61693359375,-0.5939847398300966,-0.5913304781913757,0.5939847398300966,False
UmVhY3Rpb246MzQ5MDA5,HOs3Ta9,111,hollow,BEEF-vdW,-0.5561451770365238,-0.63314453125,-0.5946448541432618,-0.802153000831604,0.5946448541432618,True
UmVhY3Rpb246MzU0NDIx,HCu3W9,111,top,BEEF-vdW,0.5237957576565289,0.665927734375,0.5948617460157645,0.7115428054332733,0.5948617460157645,False
UmVhY3Rpb246MzUxNTgz,HAl6Ni6,101,top,BEEF-vdW,0.6334138870984316,0.557626953125,0.5955204201117158,0.41901593446731566,0.5955204201117158,False
UmVhY3Rpb246MzQ4MTY1,HHf9Mo3,111,hollow,BEEF-vdW,-0.5603379113475482,-0.63255859375,-0.5964482525487741,-0.5772027468681336,0.5964482525487741,False
UmVhY3Rpb246MzQ4MDYx,HAg9Mo3,111,hollow,BEEF-vdW,0.549013827368617,0.646396484375,0.5977051558718085,0.5177212858200073,0.5977051558718085,True
UmVhY3Rpb246ODI0NzA=,HAu16,111,hollow,BEEF-vdW,0.6000821469227473,0.597177734375,0.5986299406488736,0.6742623353004455,0.5986299406488736,True
UmVhY3Rpb246MzU3MzQx,HCu6Pb6,101,top,BEEF-vdW,0.5261679727335771,0.674765625,0.6004667988667886,0.593200763463974,0.6004667988667886,False
UmVhY3Rpb246NDAxNzA2,HAu9Pt3,111,bridge,BEEF-vdW,0.5856996794790029,0.61734375,0.6015217147395014,0.5936892235279083,0.6015217147395014,True
UmVhY3Rpb246MzQ3NDIz,HAu9Pt3,111,hollow,BEEF-vdW,0.5896221310417685,0.616806640625,0.6032143858333843,0.5465146207809448,0.6032143858333843,True
UmVhY3Rpb246MzU4NDI5,HNb6Y6,101,hollow,BEEF-vdW,-0.6587914174795151,-0.549453125,-0.6041222712397576,-0.5560875630378723,0.6041222712397576,False
UmVhY3Rpb246MzU0MTU2,HV6W6,101,hollow,BEEF-vdW,-0.6145707698663075,-0.59447265625,-0.6045217130581537,-0.6620726084709168,0.6045217130581537,False
UmVhY3Rpb246MzYwNDg0,HCo9Pd3,111,top,BEEF-vdW,0.5703526166438435,0.639853515625,0.6051030661344218,0.5858321988582611,0.6051030661344218,True
UmVhY3Rpb246MzUzODc0,HMo6Nb6,101,hollow,BEEF-vdW,-0.6178874595959981,-0.5926171875,-0.6052523235479991,-0.5437108373641968,0.6052523235479991,False
UmVhY3Rpb246MzU1MTkz,HLa6Zr6,101,bridge,BEEF-vdW,-0.6353548791011174,-0.5766015625,-0.6059782208005587,-0.6397745108604431,0.6059782208005587,False
UmVhY3Rpb246Mzg0NTk4,HLa3Ti9,111,bridge,BEEF-vdW,-0.6206061057249705,-0.5926171875,-0.6066116466124853,-0.5915988183021545,0.6066116466124853,False
UmVhY3Rpb246MzU0OTcz,HCd6Mn6,101,bridge,BEEF-vdW,0.6694949565517405,0.544296875,0.6068959157758703,0.8198313021659851,0.6068959157758703,False
UmVhY3Rpb246NDA1Mzc5,HLa3Zr9,111,bridge,BEEF-vdW,-0.6397843430439631,-0.5771875,-0.6084859215219816,-0.6425110197067261,0.6084859215219816,False
UmVhY3Rpb246MzU4NDAy,HFe6Sn6,101,top,BEEF-vdW,0.5592185284135243,0.6585546875,0.6088866079567621,0.3978921526670456,0.6088866079567621,False
UmVhY3Rpb246MzQwODYz,HRe3W9,111,hollow,BEEF-vdW,-0.5860017217199007,-0.632265625,-0.6091336733599504,-0.6551361775398254,0.6091336733599504,True
UmVhY3Rpb246MzY4NjEy,HSc3V9,111,hollow,BEEF-vdW,-0.6171859612145151,-0.6016015625,-0.6093937618572576,-0.6485676264762879,0.6093937618572576,False
UmVhY3Rpb246MzUxMjA1,HPb6Y6,101,top,BEEF-vdW,0.6143442929660281,0.6089453125,0.611644802733014,0.7572892212867737,0.611644802733014,False
UmVhY3Rpb246MzUzMTk5,HCr6Ti6,101,top,BEEF-vdW,0.5212593568333734,0.702548828125,0.6119040924791868,0.8048010969161987,0.6119040924791868,False
UmVhY3Rpb246NDAzNDgz,HAg3Al9,111,top,BEEF-vdW,0.5652284604062636,0.661484375,0.6133564177031319,0.69357146859169,0.6133564177031319,True
UmVhY3Rpb246MzQzMzM2,HMo3W9,111,hollow,BEEF-vdW,-0.5994035029411316,-0.62748046875,-0.6134419858455658,-0.6257768368721008,0.6134419858455658,False
UmVhY3Rpb246NDA1NDk3,HRu6Y6,101,hollow,BEEF-vdW,-0.6264959754546483,-0.6004296875,-0.6134628314773242,-0.6422797536849976,0.6134628314773242,True
UmVhY3Rpb246MzQ3NTc2,HCr9Mo3,111,hollow,BEEF-vdW,-0.5794027025500933,-0.64857421875,-0.6139884606500466,-0.6229022240638733,0.6139884606500466,False
UmVhY3Rpb246MzU4MzU4,HMo6V6,101,hollow,BEEF-vdW,-0.6347052852312723,-0.59623046875,-0.6154678769906361,-0.568861255645752,0.6154678769906361,False
UmVhY3Rpb246MzU0MDA0,HOs6Ti6,101,hollow,BEEF-vdW,-0.6626401694615682,-0.57162109375,-0.6171306316057841,-0.6727955436706543,0.6171306316057841,True
UmVhY3Rpb246MzQyMDE0,HMo9Ni3,111,hollow,BEEF-vdW,-0.6080327979723612,-0.62728515625,-0.6176589771111807,-0.6621245837211609,0.6176589771111807,False
UmVhY3Rpb246MzQ3MTEz,HAl3Cr9,111,hollow,BEEF-vdW,-0.6274163957436879,-0.61,-0.618708197871844,-0.6966599321365357,0.618708197871844,False
UmVhY3Rpb246MzU4NDI2,HNb6Y6,101,hollow,BEEF-vdW,-0.6446721764405569,-0.59369140625,-0.6191817913452784,-0.6184901690483093,0.6191817913452784,False
UmVhY3Rpb246MzQ3MDUw,HMo9Pt3,111,hollow,BEEF-vdW,-0.6363389837741852,-0.60248046875,-0.6194097262620926,-0.6404545402526856,0.6194097262620926,True
UmVhY3Rpb246MzQwNzQ5,HAl9Zn3,111,hollow,BEEF-vdW,0.6429857511383792,0.597568359375,0.6202770552566896,0.6141389811038971,0.6202770552566896,False
UmVhY3Rpb246MzQyNzc4,HAg9Re3,111,hollow,BEEF-vdW,0.5846885926028093,0.659189453125,0.6219390228639046,0.5398059093952179,0.6219390228639046,True
UmVhY3Rpb246NDAyNTQw,HAl9Ga3,111,bridge,BEEF-vdW,0.6216022978102167,0.623837890625,0.6227200942176083,0.6253435218334198,0.6227200942176083,False
UmVhY3Rpb246MzUxOTQx,HV9Zr3,111,top,BEEF-vdW,0.641643199045211,0.606552734375,0.6240979667101055,0.6475307548046112,0.6240979667101055,False
UmVhY3Rpb246MzQ2OTQ3,HLa3Sc9,111,bridge,BEEF-vdW,-0.6233993681271871,-0.6273828125,-0.6253910903135935,-0.6041780805587769,0.6253910903135935,False
UmVhY3Rpb246NDA1OTQ5,HSc9W3,111,hollow,BEEF-vdW,-0.5941991974692792,-0.65736328125,-0.6257812393596396,-0.7126922106742859,0.6257812393596396,False
UmVhY3Rpb246MzQ5NjA5,HCr9Cu3,111,top,BEEF-vdW,0.6476065869800125,0.60474609375,0.6261763403650062,0.5774278247356415,0.6261763403650062,False
UmVhY3Rpb246NDAyNDky,HCd3Cu9,111,bridge,BEEF-vdW,0.5955836837428312,0.662802734375,0.6291932090589156,0.6411851847171783,0.6291932090589156,False
UmVhY3Rpb246MzQ4Njg5,HPt3W9,111,hollow,BEEF-vdW,-0.6321883842349052,-0.62796875,-0.6300785671174526,-0.6321421360969544,0.6300785671174526,True
UmVhY3Rpb246NDAzMTky,HAl9Cr3,111,bridge,BEEF-vdW,0.6026800199768816,0.659873046875,0.6312765334259408,0.6050841116905212,0.6312765334259408,False
UmVhY3Rpb246NDA2Mjcz,HMo6Zr6,101,hollow,BEEF-vdW,-0.6272035699089368,-0.63568359375,-0.6314435818294684,-0.6303640103340149,0.6314435818294684,False
UmVhY3Rpb246MzQ0ODE5,HCd3Mo9,111,hollow,BEEF-vdW,-0.6224745692809422,-0.640859375,-0.6316669721404711,-0.6857277250289917,0.6316669721404711,False
UmVhY3Rpb246ODI3ODE=,HAg36,111,hollow,BEEF-vdW,0.6406785134971142,0.622763671875,0.631721092686057,0.6831284666061401,0.631721092686057,True
UmVhY3Rpb246Mzk5NDA1,HAg9Pb3,111,hollow,BEEF-vdW,0.6346058113376299,0.628916015625,0.6317609134813149,0.7309524023532867,0.6317609134813149,True
UmVhY3Rpb246MzUyMTMx,HW6Zr6,101,top,BEEF-vdW,0.6553643427602946,0.610556640625,0.6329604916926473,0.41859430611133575,0.6329604916926473,False
UmVhY3Rpb246MzU0NTIw,HLa3Zr9,111,bridge,BEEF-vdW,-0.6021180827418963,-0.66771484375,-0.6349164632459481,-0.5088411068916321,0.6349164632459481,False
UmVhY3Rpb246MzUwODQ5,HLa6Nb6,101,top,BEEF-vdW,0.6201226786151528,0.650888671875,0.6355056752450764,0.5624905431270599,0.6355056752450764,False
